deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	EN	21.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	ZH	5.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	DE	6.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	RU	5.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	JA	5.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	ES	8.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	BN	6.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	TE	11.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	TH	18.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	EN	16.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	SW	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	FR	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	DE	11.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	ZH	3.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	JA	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	ES	13.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	RU	5.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	BN	8.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	TE	11.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	TH	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	FR	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ZH	SW	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	EN	10.0%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	DE	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	ZH	10.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	JA	5.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	BN	5.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	RU	5.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	ES	5.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	BN	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	TE	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	TH	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	JA	SW	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	EN	18.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	FR	1.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	JA	10.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	DE	10.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	ZH	11.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	RU	15.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	ES	11.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	BN	6.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	TE	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	SW	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	RU	TH	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	EN	20.0%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	FR	3.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	JA	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	ZH	8.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	RU	11.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	ES	13.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	DE	13.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	BN	11.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	TE	15.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	SW	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	ES	TH	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	FR	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	DE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	EN	1.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	ZH	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	ES	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	RU	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	BN	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	TE	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	EN	6.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	FR	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	SW	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	DE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	SW	TH	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	RU	5.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	ZH	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	ES	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	BN	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	TE	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	TH	5.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	BN	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	FR	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	DE	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	EN	3.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	JA	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	ES	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	RU	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	ZH	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	BN	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	TH	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	FR	1.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TE	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	EN	11.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	ZH	11.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	DE	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	JA	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	ES	3.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	RU	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	BN	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	TE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	TH	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	EN	36.67%	43.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	DE	38.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	TH	SW	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	FR	38.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	ZH	25.0%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	JA	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	ES	23.33%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	RU	25.0%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	BN	46.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	TE	40.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	TH	35.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	EN	43.33%	43.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	FR	31.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	DE	40.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	ZH	28.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	JA	26.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	RU	26.67%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	ES	31.67%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	EN	SW	35.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	BN	38.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	TE	38.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	EN	40.0%	31.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	TH	33.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	FR	41.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	DE	38.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	ZH	28.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	RU	21.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	FR	SW	35.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	JA	23.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	ES	25.0%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	BN	41.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	TE	43.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	TH	36.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	FR	43.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	EN	33.33%	36.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	DE	46.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	ZH	21.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	JA	23.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	DE	SW	38.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	RU	28.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	ES	20.0%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	TE	33.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	BN	35.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	TH	23.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	FR	25.0%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	DE	38.33%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	EN	38.33%	40.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	ZH	23.33%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ZH	SW	23.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	JA	21.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	RU	23.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	ES	20.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	BN	35.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	TH	33.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	EN	38.33%	35.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	FR	21.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	DE	30.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	SW	26.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	ZH	26.67%	31.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	RU	25.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	ES	28.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	JA	20.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	BN	26.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	TE	40.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	SW	31.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	RU	TH	31.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	FR	23.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	EN	41.67%	40.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	DE	33.33%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	ZH	33.33%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	RU	25.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	ES	18.33%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	JA	23.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	BN	35.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	TH	38.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	EN	16.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	FR	18.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	DE	13.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	TE	33.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	ZH	11.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	JA	TE	33.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	ES	SW	45.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	JA	13.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	ES	10.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	RU	13.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	BN	10.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	TE	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	TH	16.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	EN	25.0%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	FR	28.33%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	DE	33.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	ZH	18.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	JA	23.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	ES	20.0%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	RU	21.67%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	BN	26.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	SW	SW	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	TE	31.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	TH	25.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	FR	13.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	EN	16.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	DE	15.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	ZH	10.0%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	RU	8.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	JA	11.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	ES	5.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	BN	SW	20.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	BN	20.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	TH	15.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	TE	15.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	EN	31.67%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	FR	30.0%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	ZH	20.0%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	DE	28.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	JA	18.33%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	RU	23.33%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	ES	26.67%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	BN	35.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TE	SW	15.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	TH	20.0%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	EN	45.0%	41.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	FR	41.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	DE	23.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	ZH	30.0%	31.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	JA	26.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	aime_combined	TH	SW	30.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	RU	28.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	ES	31.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	BN	30.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	TE	18.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	SW	28.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	EN	TH	21.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	FR	35.0%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	DE	31.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	EN	43.33%	46.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	ZH	28.33%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	JA	21.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	RU	28.33%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	ES	30.0%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	BN	40.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	TE	21.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	SW	38.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	FR	TH	35.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	FR	38.33%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	DE	23.33%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	ZH	30.0%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	JA	31.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	EN	43.33%	43.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	RU	23.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	ES	36.67%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	BN	30.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	SW	28.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	TE	21.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	DE	TH	41.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	FR	31.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	ZH	28.33%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	DE	20.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	EN	38.33%	40.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	JA	26.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	RU	25.0%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	ES	28.33%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	BN	10.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	SW	30.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ZH	TH	18.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	EN	38.33%	41.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	FR	30.0%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	DE	31.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	ZH	25.0%	31.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	JA	28.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	RU	21.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	ES	26.67%	26.67%
